LAU UNIQUEData ID,NUTS ID,NUTS ID,Initial BGF total Res,Initial BGF LAU Res CP idx 1,Initial BGF LAU Res CP idx 2,Initial BGF LAU Res CP idx 3,,Future BGF LAU Res CP idx 1,Future BGF LAU Res CP idx 2,Future BGF LAU Res CP idx 3,,Current Demand LAU RESB CP idx 1,Current Demand LAU RESB CP idx 2,Current Demand LAU RESB CP idx 3,,,,,,Future Demand LAU RESB CP idx 1,Future Demand LAU RESB CP idx 2,Future Demand LAU RESB CP idx 3,,Future Demand LAU Res,CURRENT Demand LAU Res,Future AREA LAU Res,CURRENT AREA LAU Res,BGF LAU NewBuild,,Future Demand LAU NEW_build,,Future Demand LAU NEW_build,,INITIAL Demand LAU RES,,,,,,,,,Initial BGF total Res,Initial BGF NUTS Res CP idx 1,Initial BGF NUTS Res CP idx 2,Initial BGF NUTS Res CP idx 3,,Future BGF NUTS Res CP idx 1,Future BGF NUTS Res CP idx 2,Future BGF NUTS Res CP idx 3,,Current Demand NUTS RESB CP idx 1,Current Demand NUTS RESB CP idx 2,Current Demand NUTS RESB CP idx 3,,,,,,Future Demand NUTS RESB CP idx 1,Future Demand NUTS RESB CP idx 2,Future Demand NUTS RESB CP idx 3,,Future Demand NUTS Res,CURRENT Demand NUTS Res,Future AREA NUTS Res,CURRENT AREA NUTS Res,,BGF NUTS NewBuild,,Future Demand NUTS NEW_build,,Future Demand NUTS NEW_build,,INITIAL Demand NUTS RES,,,,,,,,,,,,,,,,,,,,,,,,,
7.360000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,3.999794921875000000e+04,5.179223632812500000e+03,1.774630078125000000e+04,5.849689941406250000e+03,0.000000000000000000e+00,4.707709472656250000e+03,1.753889062500000000e+04,5.845116699218750000e+03,0.000000000000000000e+00,9.397220458984375000e+02,3.680540039062500000e+03,1.809813720703125000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.543011474609375000e+02,3.637238525390625000e+03,1.808411499023437500e+03,0.000000000000000000e+00,6.299951171875000000e+03,6.430075683593750000e+03,2.809171679687500000e+04,2.877521484375000000e+04,6.776679687500000000e+03,0.000000000000000000e+00,3.531191406250000000e+03,0.000000000000000000e+00,3.531191406250000000e+03,0.000000000000000000e+00,7.004152832031250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.370000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,9.754461914062500000e+03,1.786868408203125000e+03,5.585467147827148438e+01,4.918034973144531250e+02,0.000000000000000000e+00,1.624192749023437500e+03,5.520186996459960938e+01,4.914190063476562500e+02,0.000000000000000000e+00,3.362904357910156250e+02,1.099881553649902344e+01,2.568379516601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.057215881347656250e+02,1.086941528320312500e+01,2.566389770507812500e+02,0.000000000000000000e+00,5.732299804687500000e+02,6.041271972656250000e+02,2.170813720703125000e+03,2.334526611328125000e+03,1.652656372070312500e+03,0.000000000000000000e+00,8.611658935546875000e+02,0.000000000000000000e+00,8.611658935546875000e+02,0.000000000000000000e+00,6.240249023437500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.380000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,5.842998046875000000e+04,1.080518652343750000e+04,2.738299023437500000e+04,1.813053710937500000e+04,0.000000000000000000e+00,9.821487304687500000e+03,2.706294921875000000e+04,1.811636132812500000e+04,0.000000000000000000e+00,2.653470458984375000e+03,6.391030761718750000e+03,3.798534179687500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412269531250000000e+03,6.315840820312500000e+03,3.795591064453125000e+03,0.000000000000000000e+00,1.252370117187500000e+04,1.284303515625000000e+04,5.500079687500000000e+04,5.631871484375000000e+04,9.899539062500000000e+03,0.000000000000000000e+00,5.158450195312500000e+03,0.000000000000000000e+00,5.158450195312500000e+03,0.000000000000000000e+00,1.299314257812500000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.390000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,2.623306835937500000e+04,9.999999974752427079e-07,4.812534667968750000e+03,1.153751171875000000e+04,0.000000000000000000e+00,9.999999974752427079e-07,4.756287597656250000e+03,1.152849121093750000e+04,0.000000000000000000e+00,9.999999974752427079e-07,8.618036499023437500e+02,1.527014526367187500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999974752427079e-07,8.516646118164062500e+02,1.525831420898437500e+03,0.000000000000000000e+00,2.377495849609375000e+03,2.388818115234375000e+03,1.628477929687500000e+04,1.635004687500000000e+04,4.444555175781250000e+03,0.000000000000000000e+00,2.315968261718750000e+03,0.000000000000000000e+00,2.315968261718750000e+03,0.000000000000000000e+00,2.362799804687500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.400000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,2.467667656250000000e+05,7.631661718750000000e+04,7.814794531250000000e+04,4.176617187500000000e+04,0.000000000000000000e+00,6.936878906250000000e+04,7.723458593750000000e+04,4.173351562500000000e+04,0.000000000000000000e+00,1.256511621093750000e+04,1.413466699218750000e+04,6.271434570312500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.142294531250000000e+04,1.396837304687500000e+04,6.266575683593750000e+03,0.000000000000000000e+00,3.165789453125000000e+04,3.297121875000000000e+04,1.883368906250000000e+05,1.962307343750000000e+05,4.180862890625000000e+04,0.000000000000000000e+00,2.178563281250000000e+04,0.000000000000000000e+00,2.178563281250000000e+04,0.000000000000000000e+00,3.896312109375000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.410000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,5.117470312500000000e+04,3.978452636718750000e+03,2.494661132812500000e+04,1.187561523437500000e+04,0.000000000000000000e+00,3.616256347656250000e+03,2.465504687500000000e+04,1.186633105468750000e+04,0.000000000000000000e+00,7.520183715820312500e+02,3.831891845703125000e+03,2.056874023437500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.836597900390625000e+02,3.786809814453125000e+03,2.055280517578125000e+03,0.000000000000000000e+00,6.525750000000000000e+03,6.640784179687500000e+03,4.013763281250000000e+04,4.080067968750000000e+04,8.670308593750000000e+03,0.000000000000000000e+00,4.517922851562500000e+03,0.000000000000000000e+00,4.517922851562500000e+03,0.000000000000000000e+00,7.676129394531250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.420000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,5.018733593750000000e+04,6.746751464843750000e+03,1.422846777343750000e+04,2.475231445312500000e+04,0.000000000000000000e+00,6.132530273437500000e+03,1.406217089843750000e+04,2.473296289062500000e+04,0.000000000000000000e+00,9.218607177734375000e+02,2.370560058593750000e+03,3.972377197265625000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.380634765625000000e+02,2.342670410156250000e+03,3.969299560546875000e+03,0.000000000000000000e+00,7.150033691406250000e+03,7.264797851562500000e+03,4.492766406250000000e+04,4.572753515625000000e+04,8.503023437500000000e+03,0.000000000000000000e+00,4.430754394531250000e+03,0.000000000000000000e+00,4.430754394531250000e+03,0.000000000000000000e+00,7.298255859375000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.430000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,2.657345312500000000e+05,1.083162890625000000e+05,6.521776562500000000e+04,4.459531640625000000e+04,0.000000000000000000e+00,9.845522656250000000e+04,6.445553125000000000e+04,4.456044921875000000e+04,0.000000000000000000e+00,1.421845312500000000e+04,9.790110351562500000e+03,5.392668945312500000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.292599414062500000e+04,9.674929687500000000e+03,5.388490722656250000e+03,0.000000000000000000e+00,2.798941406250000000e+04,2.940123242187500000e+04,2.074712031250000000e+05,2.181293750000000000e+05,4.502225390625000000e+04,0.000000000000000000e+00,2.346018945312500000e+04,0.000000000000000000e+00,2.346018945312500000e+04,0.000000000000000000e+00,3.301365625000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.440000000000000000e+02,1.261000000000000000e+03,1.261000000000000000e+03,1.026846171875000000e+05,1.262891601562500000e+04,4.528359375000000000e+04,2.423017773437500000e+04,0.000000000000000000e+00,1.147918554687500000e+04,4.475433984375000000e+04,2.421123437500000000e+04,0.000000000000000000e+00,2.857721435546875000e+03,9.784045898437500000e+03,5.053984863281250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597954101562500000e+03,9.668936523437500000e+03,5.050069335937500000e+03,0.000000000000000000e+00,1.731696093750000000e+04,1.769575195312500000e+04,8.044475781250000000e+04,8.214268750000000000e+04,1.739741015625000000e+04,0.000000000000000000e+00,9.065440429687500000e+03,0.000000000000000000e+00,9.065440429687500000e+03,0.000000000000000000e+00,1.885930664062500000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.095232500000000000e+06,2.058186625000000000e+06,1.689938000000000000e+06,1.258577625000000000e+06,0.000000000000000000e+00,1.870810250000000000e+06,1.670186750000000000e+06,1.257593625000000000e+06,0.000000000000000000e+00,3.187624375000000000e+05,2.859616250000000000e+05,1.881169687500000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.897869062500000000e+05,2.825972812500000000e+05,1.879712187500000000e+05,0.000000000000000000e+00,7.603553750000000000e+05,7.928410000000000000e+05,4.798590500000000000e+06,5.006702500000000000e+06,0.000000000000000000e+00,1.032688937500000000e+06,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,5.381133750000000000e+05,0.000000000000000000e+00,8.845048125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.450000000000000000e+02,1.259000000000000000e+03,1.259000000000000000e+03,3.371132421875000000e+04,6.609370605468750000e+03,1.066398339843750000e+04,7.877636230468750000e+03,0.000000000000000000e+00,6.007072265625000000e+03,1.053987109375000000e+04,7.871443847656250000e+03,0.000000000000000000e+00,9.918704223632812500e+02,2.210841308593750000e+03,1.172841430664062500e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.017092285156250000e+02,2.184831054687500000e+03,1.171932861328125000e+03,0.000000000000000000e+00,4.258473144531250000e+03,4.375553222656250000e+03,2.441838671875000000e+04,2.515099023437500000e+04,5.781794433593750000e+03,0.000000000000000000e+00,3.010861083984375000e+03,0.000000000000000000e+00,3.010861083984375000e+03,0.000000000000000000e+00,5.078582519531250000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.684633500000000000e+06,2.189472000000000000e+06,2.080647000000000000e+06,1.819589000000000000e+06,0.000000000000000000e+00,1.989949750000000000e+06,2.056431625000000000e+06,1.818158750000000000e+06,0.000000000000000000e+00,3.614291250000000000e+05,3.747093125000000000e+05,2.758698125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.285751562500000000e+05,3.703009062500000000e+05,2.756560937500000000e+05,0.000000000000000000e+00,9.745321250000000000e+05,1.012008250000000000e+06,5.864540000000000000e+06,6.089708000000000000e+06,0.000000000000000000e+00,1.317983500000000000e+06,0.000000000000000000e+00,6.863380625000000000e+05,0.000000000000000000e+00,6.863380625000000000e+05,0.000000000000000000e+00,1.102016250000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.470000000000000000e+02,1.259000000000000000e+03,1.259000000000000000e+03,9.180221093750000000e+04,2.017468359375000000e+04,3.265543945312500000e+04,2.289235351562500000e+04,0.000000000000000000e+00,1.833620507812500000e+04,3.227538085937500000e+04,2.287435937500000000e+04,0.000000000000000000e+00,3.381797363281250000e+03,6.254916992187500000e+03,4.113441406250000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.074391357421875000e+03,6.181328613281250000e+03,4.110254882812500000e+03,0.000000000000000000e+00,1.336597460937500000e+04,1.375015527343750000e+04,7.348594531250000000e+04,7.572247656250000000e+04,1.574490234375000000e+04,0.000000000000000000e+00,8.199135742187500000e+03,0.000000000000000000e+00,8.199135742187500000e+03,0.000000000000000000e+00,1.573447558593750000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.684633500000000000e+06,2.189472000000000000e+06,2.080647000000000000e+06,1.819589000000000000e+06,0.000000000000000000e+00,1.989949750000000000e+06,2.056431625000000000e+06,1.818158750000000000e+06,0.000000000000000000e+00,3.614291250000000000e+05,3.747093125000000000e+05,2.758698125000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.285751562500000000e+05,3.703009062500000000e+05,2.756560937500000000e+05,0.000000000000000000e+00,9.745321250000000000e+05,1.012008250000000000e+06,5.864540000000000000e+06,6.089708000000000000e+06,0.000000000000000000e+00,1.317983500000000000e+06,0.000000000000000000e+00,6.863380625000000000e+05,0.000000000000000000e+00,6.863380625000000000e+05,0.000000000000000000e+00,1.102016250000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
